-4.18652987904640 2.16439083571157
4.17542893090769 -1.05713478006005
4.22383020548632 -2.76715272579520
4.31538811634172 -2.70852030400014
-1.30330015390526 0.824096390062074
0.730960691638076 0.0413184623212835
0.681073713334322 -0.354151652382673
-4.14658688143786 0.0821407519478620
-0.957962850802160 -4.19623764484211
-3.04157879191332 -3.28673012784775
4.81073240042267 -1.09522477150759
0.969591593258096 1.65273635094440
-5.07439929258950 0.864933233774612
2.18099633432533 -4.55765578849684
-2.50556520373416 4.03611146711329
4.78591606101539 0.844457728133111
-0.100185189556527 -4.87927110658474
-4.00863438123609 -2.84902564473634
4.88101363582258 -0.0886001738691042
-0.557891271169712 4.75625590789265
0.287672617464104 -4.38334170314583
1.16660572269362 -5.02513320492209
-4.15765166665684 -0.380141473864024
-3.40636234809786 2.53557513170230
4.74256583302283 0.589547080580337
1.47900478132181 -4.30839718265433
-0.269924327583131 5.09249494076790
4.60949809125073 0.0144529696710529
0.678513843137393 -1.11965030558788
0.494989987768339 1.26173156523547
-0.127413298435528 -4.35441169202703
-0.509374497697327 -1.47923020375146
-4.27882034234125 2.71410301339367
-2.45176886858058 3.67789725764061
1.39588659713109 1.53205547536784
0.304782455481255 4.32207094103375
4.51874955739928 -0.627435909806710
1.24189992183136 1.75934090736610
-4.58414808890206 1.72866980176738
-2.86439477211427 4.03790803567151
-4.06878244394681 -2.02891841567621
4.36070535232124 -0.872987852893706
-4.20334656818965 -1.02782154399815
-1.60965902209675 -0.978438626834257
-0.761811411226764 1.08370914235304
-0.102026027871345 1.96390583652275
4.89728994779488 -1.64630006902973
-4.11068137700437 1.98665710118349
-4.98285310400545 -1.11124250037855
4.26283284472680 -1.46665942629704
0.224420664069111 4.70865255600240
-5.00386648577799 -1.01004676019965
0.933571983314505 4.07914075485691
0.232177800719967 -0.376098324011553
-1.60715916960257 -4.87594241414393
-0.734317625226178 -1.35707972758032
-1.44541711611556 -4.53855790229779
-2.94130126109349 3.76346544120134
4.19926310584882 0.910914065198248
4.37376117463381 -2.01670040615273
-0.370238217818619 4.70344762311135
4.30101256763984 2.76429156524341
2.79222602387003 1.37805581853420
-1.35306942848311 -1.16827880003316
-4.81482955385452 -1.09979569279905
-2.29238260589056 -4.01567581910972
1.63749527665653 2.20380946949025
3.92587672264329 -2.07940117056539
2.74367913744246 1.23194010126498
-4.60643365343675 1.24041035967905
-4.40709983037653 -0.831773253330061
0.881905068233163 -1.31478190772570
-0.597307270988144 4.42741427872054
-3.66110081349659 3.58624516629460
-3.96863533512494 -2.70692553913637
-4.28205127773484 -0.240384643284564
-4.39849621660357 2.38298877347033
2.87538181833739 -3.30366597321549
0.592884442877030 -0.678483528900933
-5.06712504839263 -1.18424520765269
-3.39944452632964 -3.15056677092216
4.39090902941347 -0.193458401698319
-4.42646000347410 -2.64659562344333
-1.25191658046156 -1.15099485022185
3.97656673370312 -2.94937759034141
2.92175583732266 -3.81544003409067
-3.60656777160196 -2.08032660131363
-4.30691785443546 2.90340965534293
-4.00423693961381 1.55747467885661
3.19405753347376 2.98272592100395
-4.53657096920336 0.870003587423513
5.15068467115122 0.0319757807188894
-1.06588138243143 -4.40214205705012
4.98804523809360 -0.544032838214498
3.25555257293494 -3.12373566732894
-0.837127090927885 -4.77021904599366
4.05389524769774 1.27518996835846
-1.15322367384829 -0.0705475441970699
-2.42609942116031 -4.29558330478466
1.27332597615682 4.06272064405383
-1.30949876111878 -4.32195454744639
1.00956110999576 -4.51548122654880
5.21313947760772 -0.592467288726188
0.762255078226219 -0.443858612125799
-1.58478167370991 -0.423311871590414
-0.462202744993847 -1.35618952491635
1.23649724950043 -0.354071533333059
1.67883460789475 -0.299827646365575
0.177249462052741 -1.64238665108362
-1.32455529812166 -0.951380211625257
0.185886545829928 -1.41244271528645
-0.0960076873086733 -0.296988835254659
0.445133582292109 -1.33375285537383
-0.539043139250202 -1.11530611074250
0.505106039448176 -0.272586069040098
1.50864791784122 -0.598052305985363
-0.730808401427991 -1.37375397068783
-0.0506464994225779 -1.01035471780110
0.00281753111664723 -1.02721412936741
0.302399241541513 -1.16837875316909
0.993574798190971 -0.846883420839166
0.823018450268042 -0.587668273906299
-0.649093207340652 -1.56679173919033
0.936255667510070 -0.439997019140850
0.0105661514506695 -1.51102055795971
0.954356015972673 -0.584322828173684
-1.02880313801692 -0.922233746154561
0.847684806708183 -1.45433295020227
0.257118606184030 -0.743649126148410
-1.32622767464316 -0.132215069250894
-0.0924900794319854 -0.0258075485499472
1.09786399392637 -0.876702025066312
-0.810782008527533 -1.50589112543375
-0.334202981714130 -0.662734103719673
1.07526609000996 -0.855319428960161
-0.787161967715959 -0.256069911059217
-0.647858051404265 -0.630912215487474
0.778091663606881 -1.38755334314690
-1.37917826719167 -0.278849842626890
0.992642613753411 -0.645790763663130
-0.761636034249769 -0.847359805546354
1.28085367817429 -0.263320054349261
-0.491163883046477 -0.347240392153717
0.918011132467429 -1.32381718529197
1.18420969735783 -0.682994597951052
0.187065697828422 -1.35742032958794
0.412578828695665 -1.66328666520387
-0.756578590697392 -0.378471571930074
-1.08919373596244 -0.0596711355843784
0.445958873164815 -1.06574022576318
-0.206096690327529 -1.67215641309120
0.937356927251220 -0.860867384947138
-0.194620997585881 -0.353867900986901
0.834375680178885 -0.592600893652162
0.142800024807327 -0.141550686230951
0.0261634357463595 -0.0191414860043867
-0.0954956611554661 -1.19883426873556
0.686419187586004 -1.31897838199155
-0.613097014948813 -1.15043336935229
0.0454953442929087 -0.426627304815470
-0.937941024007875 -1.29230872223568
0.921318920051716 -0.161388368332590
1.50641834786024 -0.219157392385695
0.00757177818424048 -0.871853978819119
0.321001651964561 -1.40571622856604
-0.0612641899666881 -0.596231952197956
1.26026057894355 -0.937340735276511
0.469359175371011 -0.231784430335351
1.65245736115582 -0.453320428567778
0.292207689004952 -0.435669677353538
1.49022889211027 -0.619305653948724
-0.933851751416224 -0.289849190969382
0.164145335229440 -1.01983402262742
0.658045523861301 -0.569751022518827
-1.18706589548256 -0.200097966833442
-1.21021709590378 -0.138961333551114
0.111262536017710 -0.911515689822087
0.526144182001267 -0.285937610080518
0.499700004256860 -0.206050509954876
0.753066135753089 -1.53607420249857
0.926941267139940 -0.994577831808178
0.512773725668209 -0.0719888113664142
-0.143871068121944 -1.62351047667386
0.572260579981409 -0.104521366118060
-0.841814049928653 -0.386079333801544
1.36752989405869 -1.04813208465381
1.32145767784459 -0.969600939163484
-0.614782617199792 -0.747994699902893
1.22627438453952 -1.14518888236671
-0.169638836768759 -0.902919616846654
1.09702027160699 -0.361218720296541
-0.328242312779730 -0.969696069523850
0.655027351760617 -1.60227713984947
-1.33865476247665 -0.185812076440804
-1.13790635148939 -0.791415609307744
-1.02613879910187 -1.22181771157031
-1.20813183053934 -0.000775696800357411
1.27754356528868 -0.123038037148602
0.187799294618739 -0.681575527315579
1.07469664502881 -0.712242319167533
1.09564278359885 -1.06445129472517
0.571353968778666 -0.975080202590131
-0.711229298516451 -1.35691189617611
-0.993372303034234 -0.0285229836006495
-1.28748020082145 -0.149032949297831
0.854174676236512 -1.33446312848716
0.262202842702655 -1.23195217202921
1.23293019519100 -0.147556506063116
0.168425094400115 -1.39305337266960
1.54232463861768 -0.0338258123770900
-0.0639352904605978 -0.0710977288027203
0.534067432494079 -1.04561761426273
1.12489205899609 -1.06595792491679
0.412353046913385 -0.632035904480360
-1.44464942176931 -0.0811636047379147
-1.69729453038945 -0.296977099289565
0.148776355296092 -0.919334823133410
-0.252634098760029 -0.401921949742259
-0.674225139947130 -0.520365396342847
-0.229744974954033 -0.328281830799010
-0.591735841587541 -0.319541250225634
0.377961716034191 -0.389176770251091
0.450004983445503 -0.354490538860578
-0.200205657358116 -0.488381179785876
-1.19985107838295 -0.654184089622256
0.784012527825244 -0.391285608813754
-0.660791823285734 -0.415313711239653
-1.14779632982606 -0.425422106182399
-1.20401837277075 -0.871590143981814
-0.274679062756218 -1.62349806568571
0.0507600008006689 -1.20635381942138
-1.37083177659541 -0.981369134656510
0.0794503768930031 -0.228445630510382
-0.0628454043211437 -0.361939371701293
-1.34964784622424 -0.0371938882163033
0.583026889321026 -0.493383586397369
-0.876425758300035 -0.298409716590297
0.669201357484663 -1.47122533378195
-1.31781761635953 -1.00533086768480
1.07264318990354 -1.04970341466099
1.05675242646611 -0.936822233977541
0.878300242132924 -0.698596436540901
-0.238383071724505 -0.686738803351173
-0.542870831080843 -0.836219624364421
-1.15599000945094 -0.0848678893364056
-0.369809797983869 -0.0154958510695895
0.900686588389240 -0.0650756515959694
1.14344162744176 -0.229635565867809
1.51389234874787 -0.0406918648214310
-0.656462246974192 -0.188856030909124
1.27354715024485 -0.225907740622459
0.552600335456989 -1.53061310563672
-0.904132532424721 -1.17174138913913
-1.17451132197596 -0.00297440587006443
1.53249885710737 -0.503879750171978
0.366172988827260 -1.28926430136911
0.809180323304226 -1.26844790941352
0.0666212891021595 -1.36356496533356
1.33976537203811 -0.947638652211915
-0.164246501173746 -0.755666436373496
0.236879587183587 -0.373302158021913
-0.354003384192167 -0.770782621932451
-1.34239514383177 -0.171960002302537
0.931970778288501 -0.224388877977761
-1.31642348547327 -0.0905587190088094
0.916325627276522 -0.337396755860297
-0.979995138564308 -0.627113620941505
0.917857326610002 -0.861498866836900
-0.172295042579116 -1.34584933102576
-0.819846190663936 -0.483621514840344
0.0142035789844893 -0.624179163845651
1.06028664956625 -1.08002693494473
-0.935811044692722 -1.42194647160977
0.00406503713870587 -0.146826251152473
-0.149799084884375 -0.830926850927652
-0.865042806403554 -0.424840499898861
1.19319936518754 -0.0951284505641783
-0.740219516496997 -0.992714857283586
0.314847020706845 -0.611171842817522
-1.67986276992424 -0.292658424783116
1.42237846925916 -0.618031563537098
0.192662771633780 -0.357043508950544
-0.338659131569414 -0.921186657986542
-0.775108587206310 -0.672059301987134
1.13112589127293 -1.04241663428717
1.56139656385899 -0.130454666820785
0.859515195312717 -0.550097573962053
-0.751858071523700 -0.425349382520984
0.0137710480250443 -1.24637683395655
-0.913360605026300 -0.590156856491735
0.412705397289667 -1.07760721193412
-0.0212198818285465 -0.653731229027839
-1.40878515837352 -0.975660503852617
-1.49721905617553 -0.345479224366734
0.754755859189567 -1.33911279748042
-1.55742308647896 -0.261163818110928
-0.564698479135391 -1.25045778073060
1.09685526454724 -0.0315473662252052
0.731203930143246 -1.41783168781408
1.09853705643010 -0.135622529019712
0.777332685159108 -0.664350734620438
0.378492829985069 -0.197737872367186
0.0162849368220228 -0.0324587485667707
0.559003600456352 -0.630042934905636
-0.656060676265746 -1.49221875338422
0.487455208960088 -0.878006159464608
0.877041856465917 -1.25894247539725
-0.505932925396876 -0.411696264960651
1.01238413915764 -1.38395730574169
0.235139893876554 -0.988291655336695
0.804791673305529 -0.519550223353328
-0.568467795645884 -0.630249816224016
-0.609423073956258 -0.784071550595515
0.00122349827222673 -1.58055901780013
0.460115848087610 -1.08404562273472
0.688692674233028 -0.883161889513381
-1.11759870711186 -0.348023660703213
-1.01417658214945 -0.700223845584573
-1.25117388458912 -0.983971341414467
-0.705060453723638 -1.06320456061251
0.0468570170503581 -1.32082120807574
-0.131773098089210 -0.801339707219700
-0.916849509458975 -0.427235146671759
0.862642473249246 -1.36994711514412
1.47302414941697 -0.768004742873371
0.175866401759888 -1.69325333351947
0.199153786939629 -0.755169913515082
0.996387672534811 -1.04529406891345
-0.842761546753253 -0.0319853389134126
0.201576177114102 -1.51919495916467
0.650056055644395 -0.604489154080110
0.426973087671053 -0.868409309724232
-0.958641049877602 -0.353303136531500
-0.557751395063229 -1.56615538282260
1.36793596402608 -0.215893399444199
0.301946834564644 -0.638407728369264
0.237015715198484 -0.981688069288500
0.186283348285566 -0.100543586522216
0.516288396570470 -1.16867012150394
1.69981241729317 -0.167667552154094
0.309440866051512 -0.952090823222157
0.0459119692184367 -0.119399967051712
0.794062745470544 -0.679119363579004
-0.460972396784109 -1.57433843084977
1.54532569902012 -0.312683385193135
1.21196587867114 -0.250526367651365
-0.247559235240919 -0.527037441134465
1.61485461106658 -0.599148090321377
-1.58171001342406 -0.155040081168472
-0.784586092268258 -0.726294784634836
0.591794883090676 -0.0301276703683120
0.344460647834377 -0.298067385505231
1.37717202722095 -0.834153070815904
-1.12687501381284 -1.03286438535059
-0.0883595037455571 -0.585644710978311
-0.616528697351597 -1.02642235519458
1.14845907263850 -1.14481509270254
-0.396297490209635 -0.537790344417468
1.17684647348948 -1.15151018401644
1.23788362914256 -1.13850978053581
-1.09689009589793 -0.635371029710876
-1.49799153729610 -0.244348235304734
-0.530902133390020 -1.64263257876248
-0.512074305290165 -0.125020377801451
-1.36217270759588 -0.977933577994801
-1.26451528958665 -0.633177558955632
0.289406805642490 -1.67485982626340
-0.821635689634320 -0.884905397327444
1.48558767536599 -0.0871178703873655
0.266876331319228 -0.182659890449950
1.65660178057943 -0.0314344649268777
1.60540038883378 -0.00523008094728961
1.49139381813056 -0.805437480921488
-0.423280388172246 -0.550268667773071
0.562318503591110 -0.801656148188073
-0.400561065741533 -1.42393604827432
0.621140313130720 -0.883436454555144
-1.00645511467373 -0.987658831935800
0.928720754192877 -0.591176806689412
0.769537063271205 -0.850554516068911
-0.582199630466851 -0.472969605242869
0.0230063066904717 -1.37927386660035
-1.24105863181138 -0.712295405363119
1.06433899373423 -0.916553817899815
0.473170643507080 -0.902003564028510
0.114782456351151 -1.16011412035246
-1.35214128602178 -0.905887729752621
-0.678851185448047 -1.01311794374704
0.325083281364365 -0.342975893630911
-1.09670003094347 -0.794666620398730
-1.34919173348299 1.11123213874091
-0.322432820693379 1.64836413739768
-1.79900896439476 1.05319744361325
-1.53307097540809 1.28353504108565
0.115898976126088 1.27988869226841
-0.809566540497034 1.96046560604386
-0.877033039039169 1.65437433475044
-2.19991677203165 1.13437093917353
-1.22035229524113 1.97564094411752
-0.0445315145154333 1.98110988383029
-0.452662177482882 1.43968659881486
-0.880800150235291 1.41335357762234
-1.57267689711927 1.74814213819042
-1.95550769143083 1.03228815061319
-1.54754491849513 1.68822160891537
-0.847720027870969 1.83865682018503
-1.36595651024933 1.91680224732736
-1.69751834801723 1.92173529821901
-1.30844215429996 1.41430431640699
-0.338121637001775 1.47587081134004
-0.142812151969583 1.28944000397859
-1.10567241097105 1.02625710319760
-0.671344500978851 1.83959841031897
-1.23972126628465 1.28429187107257
-1.41560611811555 1.09437390356842
-1.85309178822235 1.80063789929757
-1.02760661265483 1.28141358321736
0.123457593446039 1.75661641404933
-1.13506532642919 1.38987086350911
-2.08707131913273 1.75769876265291
-0.930084494968421 1.80480103286738
0.0128156768068385 1.30943566202490
-0.806629741495821 1.49474631020152
-1.45573782649768 1.41826371771667
-0.687419924836748 1.76134205741171
-1.64683054109968 1.37360868377271
-1.42937957866805 1.73573001519664
-1.52910825227328 1.52424045575793
-0.832162113862978 1.69484729607989
-1.49018371781430 1.31362783996633
-1.94250733614658 1.04002681005623
-0.563585724618769 1.69157518965652
-1.54974857535186 1.70702798255003
-0.271151319032606 1.17148098263466
-0.554139423995009 1.51038507079282
0.0377170223295348 1.14274598314198
-1.82283036547013 1.45987957090531
-1.04973260833728 1.70588150687116
-1.54262052337809 1.77863699529928
-2.17759115263616 1.61877470167452
-1.33158570360044 1.28556492991711
-1.32291725545839 1.16963296130644
-0.836610433649525 1.46348517904640
0.124152038257450 1.04707298719562
-0.563096242497841 1.35520694581610
-1.11617626961843 1.34819330705483
-0.153600271861175 1.64623265607588
-0.520872640063899 1.73142904747546
-1.72200914983841 1.85310448465951
-2.12705715498543 1.01916147615294
-1.98065555763538 1.52684660286857
-2.19245079316336 1.60039263240737
-1.54985408961654 1.36476648528962
-1.54829548723902 1.78297679380598
-0.0776935791937929 1.88280807501449
-1.77349333450812 1.54444814414274
-1.43008921922376 1.46767049458516
-1.02121612976531 1.48693711941872
-1.01242982752617 1.50886338023745
-1.07383754498120 1.13668993471041
-1.42407001415427 1.00091742206037
-1.38031599893038 1.18032751464658
0.142845769302113 1.83326064580747
-0.288860167898837 1.75069972603366
-2.05208345196402 1.59681297300959
-1.49740192619653 1.24643431214356
-0.442249348560631 1.38140507520323
-0.252570942519718 1.86083396422360
-0.311875160044455 1.87948036234123
-0.769131521812412 1.03804873965411
-2.08825101352308 1.27752829620135
-1.06726019430860 1.84972616811374
-1.66767018001074 1.76959932413711
-0.245297444378194 1.29866084978354
-2.01849129698641 1.75577866174704
-1.16689750700468 1.55457743679311
-1.99798909584901 1.08437824270457
0.160367801654502 1.83716292100054
-1.60726356469909 1.76174639711777
-0.221297133683579 1.16640864369428
-2.11692557566804 1.86198673398790
-0.601079770600732 1.09750170380253
-2.04152827384137 1.42430884899822
-1.98387119234571 1.74580379393541
-1.99915680950703 1.52776463452270
-2.10624626679460 1.19490626594694
-0.0495273798342768 1.85586975463912
-0.227251102016322 1.20751511335879
-1.17492098485899 1.92408982213956
-1.02018634624338 1.30856720580761
-1.98087044065427 1.92477182534503
-0.202216980746835 1.87807516792289
-1.39891587717197 1.31219214441502
-1.20303208850343 1.49205942299905
-0.248106996859743 1.41137287993738
-1.16085892362057 1.33374692113544
-0.616598933616732 1.30803972412940
-1.89364161496739 1.31290701368233
-1.55937462247525 1.83197936509137
0.186975505701578 1.67224616566907
-1.72658903626907 1.03524630442341
-0.929499753499715 1.27643661362363
-0.715557840191792 1.84255683490103
-0.381856256523130 1.88496687731265
-0.835368401454060 1.95468048436000
-0.721913216657104 1.47885300316993
-0.987997857846099 1.87176669438016
-1.42886372099593 1.85852998072135
-1.63800332332213 1.26517649876142
0.118162309529700 1.35398861601548
-0.00574650245238739 1.00974468077663
-1.59736373455575 1.13082773522603
-0.137983679168393 1.95126233277018
0.135719094637033 1.10580152476154
-1.75250297441925 1.68702096482342
-0.226647150738383 1.06906075959772
-1.07153841163014 1.25619719682780
-0.00397195890385912 1.12877707156002
0.0920468074619000 1.45241086572341
-0.593300376639188 1.78176149508735
-1.28822117259836 1.66149311223341
-0.629680612205055 1.98574314535473
0.0308423659624548 1.65058366062686
-1.37304297822104 1.67091883975746
0.0707456060845669 1.69020989091611
-1.31458351206503 1.22691833335708
-0.730831866111825 1.43488351921698
-0.871652538074611 1.77883318188713
-1.14253037012720 1.95092292071622
-1.85409156984831 1.33590515758756
-0.811389784722541 1.39500698494537
0.0968646651680272 1.59559865409097
-0.884778802912735 1.51306701850253
-1.59729109772836 1.03142018673156
-1.07088389718579 1.11176732516760
-2.05279782772329 1.51823976661199
-1.71696655055407 1.06425759825237
-1.03857646691542 1.07716682411113
-0.776732922191804 1.24482511358608
-1.25667377514241 4.81214548520559
1.33241861067356 4.59146012413729
-4.54731383916398 1.50412164014405
-3.28157423567814 -3.05175991910216
-1.49228245906097 -4.41693959221116
4.02834540784397 -1.82178197105567
3.87827350761584 -2.59588296276092
-4.94582426502576 0.00741507245940049
3.07105967573904 3.36625605954143
1.97412234698456 -4.19938019097878
3.97127083556991 -2.83128138214624
-4.28717002272106 -1.77691028148453
3.55690923367613 2.99324545609476
-3.79721491794690 -2.40085859317185
4.15854787843164 -1.85423834138227
-0.265372970676068 4.79484173663013
-4.67817653285683 1.33624771253101
1.13638414811185 -4.46937885318057
4.67428335106962 0.465531213804950
-4.01143117458206 -2.67529050283775
-0.394782553302375 4.76076363745941
1.81464906666941 4.01374154101642
2.07736219939712 -4.46544895811260
1.56979120177248 4.72547104256233
4.39962469253022 0.520883206593598
2.40333470128990 -3.91349829480291
0.791093223092490 -4.66816862999711
-1.83223693490628 3.97215683227362
0.435139387614100 4.34656780150298
-4.38691814531252 -0.209853003516511
3.30337302208088 -3.49328992194312
-4.68437461973183 0.368673501402325
0.622732074083651 4.80546501678265
2.94271699704142 3.30776785431322
-3.51116338114135 2.84893703648564
0.0782209450421699 4.82411822761413
-3.40576446394355 -3.26951544715357
-2.09909186373553 4.13449052449702
-4.34344313260279 -1.52934155458721
-1.09090078002639 4.74838463024199
4.44825445903330 1.48982178637664
3.32386630583082 -2.88878125283022
-3.93731559563896 2.52026756580592
4.05825395956403 -2.58841300242064
-3.81732492319871 2.40463358106711
4.94148552540179 -0.447281844714302
-1.21790827442041 4.24398884019366
2.13803278697705 -4.23579675272051
4.66151006833672 0.453648205897016
-1.00213366344737 -4.54463326096465
1.68085339790703 -4.66278507988100
-2.34496217476478 -3.98994101414118
3.63875980868683 3.27940153576583
-2.83905768345074 -3.53013558111210
-2.30853264236740 3.88885344775175
0.365560528293383 4.63021848278248
-4.47024589540329 1.92153667752194
3.16616152831910 3.59596450657555
-0.626911919009953 -4.70936677831634
1.67917058088835 -4.16981200654640
-1.94022858471391 -3.98189066814242
-4.93374109253890 -0.204721610401746
3.37940670946194 3.32638311246212
-4.44629575079468 -1.09629982537874
-4.00172798345718 -2.30853283630301
-3.58427939787234 -3.07224274325261
3.63342880723354 -2.54377525807046
-2.40022860222381 -4.05726131392818
4.32471948894473 1.84099702487761
