-4.29853150629667 4.78857593456657
-4.36901246995345 5.08374796788488
-6.85842651052258 -2.16983111069871
-5.59957206208799 -3.96074790773664
0.834058312740611 -6.96969931209381
-1.93893852532061 6.63917715657926
-2.25861555625600 -7.11540293764546
-2.20079878278126 -6.80945326523614
1.64233090299457 6.15342855332136
5.93309857881960 3.00702363273208
-7.30886017008475 1.29050081359055
2.50641432960442 -6.53064756923848
-5.43690453177764 4.99470033372027
-0.0389866093125833 -7.45685461923642
-5.46255231816609 -3.50551434367237
5.88084005184052 4.60730018536476
2.25993403987947 6.56174505301019
-4.31336327409918 -4.71574039258744
4.80355236744566 4.33206685942477
-2.09466865486238 -6.65593158403262
0.115690134868715 -6.45675899395443
-4.79660272354801 6.04307900488890
6.01761996897810 -2.92085141736544
5.57200870579824 4.68331727446870
2.90097470693783 5.83294125776113
1.10867695362724 6.43974379286293
-2.75584428596612 6.64014398251950
-0.403983994055251 -7.05059491641978
-6.92747139823501 1.64137147107161
-7.17319093227006 1.28342148200090
2.37787787540192 6.07291616358155
-6.30439118289879 -3.90620813982739
-4.45933684774341 -5.40384388383086
2.71673096067320 6.52538704359736
0.587317281167398 6.37163666485001
1.34838225198193 -6.95679104499600
-7.21458172602018 -1.08345407601720
-0.507089222278645 7.05926498067743
6.12460982329117 -3.54522251770451
5.94392741718730 4.08907229851375
-2.14580664803833 -6.92689776082550
6.58653251497207 3.91575480505499
-4.96659929812653 5.37600405580792
-5.36930379874916 5.14207533038491
-2.77798627138748 6.31733074964658
-5.95559643425939 -3.66589525184743
6.43286713464177 -0.423245417319304
-5.78518219837814 4.25912923326449
-6.27984811371677 1.60297235318070
-2.06630012748041 -6.09472081921446
-6.67919975304847 -0.260209668192218
-6.26917478146810 2.64014760578341
-2.08928965382390 -6.73259042992143
6.37122127712773 1.65744240536834
-1.86552429332826 7.46741582848138
-6.14379091104360 3.71448671798407
2.24829983116620 6.40175953936142
-5.02080932729438 -4.68388777756889
-6.91329890596733 1.74578093078915
3.83381447848205 6.71374133702026
5.92385849948576 2.44383938079920
-2.49375755755605 6.44077525479036
-1.98190164943324 -6.26891513744558
3.97131340842788 5.65317412254370
-0.398274449528294 -6.70658774442118
3.65811582129080 -6.21592003897763
-4.57893863348574 -4.86432976883097
-6.31019272187778 3.93573946605895
-1.47228520738732 6.26815203776222
4.10770336626072 5.80365602541271
-5.31281793173109 4.38680869596565
-1.08034614211413 6.33789378312844
4.42885888818727 4.76686834180701
2.84172601089897 -6.56389670390811
-3.00935377331452 6.43737517687508
-6.19669813033989 -1.31989778765816
-4.69767606733519 5.94904934332711
-3.64198051107711 -5.75037766364494
-4.83787656987874 -5.97981494919792
-1.90195391595695 -6.95361713652512
6.15423106671629 4.14939264329483
-1.48126743551163 6.92247902533821
-2.31781841792821 7.20338543417721
3.51466017641137 5.86746868621028
5.11413190345777 -4.28710300443193
-0.0577313126919154 7.13491944433452
6.49964053649213 2.25079306098930
4.58191441831545 6.06135484830803
-2.74206260104892 -6.13539304994001
-7.61747117006043 -0.332324636573008
3.35443260719549 -6.52103381658435
-7.37894337789293 -1.32139909274566
-6.29238747677237 -1.87061842427399
-4.13527351598651 -5.55028413489969
2.08903892229678 6.17777220401871
-4.98789080870491 5.57866492710578
-5.76477035143851 -3.12748391933234
-6.24456931414587 -3.77618692514457
-1.25151194705038 6.33391726545762
1.76883836082978 6.62951852248131
-5.02777184351579 -5.00029407081128
0.454689908872906 -6.82155107776069
-3.47456292931598 6.31102011897453
2.08383397810990 -6.97479365707514
3.58317918632428 -6.49519239760446
-4.60356397913418 -4.65446765671683
-5.48119994065177 -3.28460330678583
5.33616964742521 3.60875550732652
6.32600847203539 -3.34970407321049
5.80817106393895 -4.18210550850721
5.97426462780729 -3.90538133341615
-7.04146934785163 2.29857146782163
-3.09180224369000 6.62514220180264
-5.53873708897909 3.27182064277043
2.21231391303785 6.76527737990923
-3.17485003588615 -6.26809278596122
-1.44003691248815 6.84868271605007
1.53530983409266 6.47603102664701
3.40165716260202 5.34791604532427
3.92400123685019 -6.32813236798621
-7.11326321856559 -0.483763106799948
-6.58095323885876 2.85924974836465
5.11347054107916 4.55515178589972
-6.52469542744321 1.79175212528691
-1.06435345373698 -6.87952985680661
7.12638560186133 2.35985245851153
7.05348056430511 1.20793782410205
0.245809322298453 7.48334012705313
3.74557969056373 -5.89229611593311
1.40476185082445 -7.51174857030648
7.71276260538375 0.366418350316984
4.07275333129758 6.28094506703087
7.74103238729973 0.0499888043870027
-4.07540037505176 5.49251748422010
1.83336277456134 -6.25878829188217
7.06426209048501 0.732521872610553
-4.91031406763278 -5.94088237159471
4.59922908463535 4.66012695287907
-2.02181576483049 6.08248696883700
4.14213741964421 4.99378002625876
6.66921092333381 -1.81482442877512
5.43421770192258 3.72677357914757
6.06399521464017 2.51773372444976
6.46056261212991 -2.21679582933202
7.43277098482637 -2.01848646629788
-2.84763687688822 -6.60118987362259
-4.82226954246112 -4.60189170474359
-0.974140589345224 7.57335970521236
6.54984218046324 0.148697666418317
-3.62663334341291 6.36593635461643
4.31819680540555 -5.01235265837808
0.979332059155930 -7.50519229870139
-6.96163114369729 0.0589393038099076
6.27741476883304 1.01935269695405
-1.59847727669573 6.72278061027977
5.66180529214957 3.17527617428062
7.20406418764481 -2.07403150116525
-6.62001324695357 1.64643756521011
-6.59544245515003 -0.201283696257662
4.87935506119331 -4.80163019174770
-1.67784355442742 -7.35206825006234
-6.48914777024816 0.595548698626846
-3.38723468697152 -6.81654049057659
-2.87406184265170 6.35018549463736
1.35106914709537 -7.00663291792287
-7.18085228210525 -1.85222767839100
-6.33261941027749 -4.02808946013932
6.79099260638786 -1.28325750829610
5.54395275899638 3.12356432221891
-3.89561036358519 5.52453538706477
1.47457660794542 -6.19449925558476
-5.79075379721054 4.37088911797929
6.96995054154219 2.25555171919959
-5.97638561879059 4.63787018897427
6.62354287970206 3.98670979053677
-1.30388864585046 7.03845509748170
6.03661944258189 4.22165548513863
1.53196343236121 -6.28393201904433
4.70475132209322 -4.87224681506668
5.21440170957644 4.41289735866168
-4.63827742751696 6.01233546933224
2.03582111513039 7.20002761809380
3.97436787441527 5.04605857378251
-2.77145849822164 6.56980198261525
-7.70147947290913 -0.163714362146780
-3.23145355039446 6.80730038773659
4.82849434443727 -5.42989855388512
-6.10156450429119 3.02084661122163
-6.87988005557277 0.472573843990806
6.84560863196411 -3.07209635663172
-7.18828659691928 1.37531630129580
-6.17418387128158 4.14391024871902
-5.14356094259138 3.98236538508081
4.76793606043905 -4.69879536352442
5.93356500223868 -3.02491183974588
-1.85301698963288 -7.17434002716201
6.70142817692463 0.210727605319331
3.24370133385413 -6.44325272812459
-4.51903450335979 -5.55815377701921
-0.0109180020243485 6.58221109957454
3.32934846819454 -6.98656888396449
4.38211061621965 -4.94500209338190
-2.24547328800035 -6.34809990650147
6.73603936729736 1.61215089047674
5.91754101778609 -4.29498937742127
-1.17922123533330 -6.79712268962904
-1.39309627631148 -6.50232153941005
6.50745812204039 -3.90082162694806
-6.18955586401638 2.56617524928630
-0.590470338442767 -6.53940400526190
-5.28018266793309 4.78407428564613
-4.53731392148706 5.19978633612881
-5.01310181741221 4.98754194571167
-3.79967868932054 6.53299118527194
3.81420009055774 -5.50258858962098
2.25900957042740 7.10709824719201
6.56301826910936 0.902513903020834
6.52948060743636 3.74598709410322
-1.05143786638887 7.53005288247836
3.39754439176815 6.76554240059933
4.48162599380533 6.07904143753752
7.56561918914239 -0.898333000766329
-0.0637960680297425 -7.29112815728008
-4.51391095685858 5.81847033128529
-3.92516677555944 -6.00307530277110
-6.89593653688179 -0.768495246076456
-5.86780704766994 -4.99951436124142
-6.30195138246322 1.87320079359984
-2.81817133500339 6.11088566522804
6.95645677118916 -0.721632816992106
-4.34036098050928 5.52294429275510
6.47101269751132 -0.298542663001114
-4.25139669267354 -5.60846559520319
-6.78470324439068 1.90357846564902
-3.46220063157934 -6.12813735100623
6.81078312634239 2.21977107149063
6.92947310857242 -0.730668073382000
4.63375750643166 5.24100261792600
-4.52406606270143 -6.25875883544200
-5.03733442004795 -5.15945997508590
3.08350270613197 6.82355858833782
2.29507834731770 -5.96076684197549
-5.00216027971326 -4.23292157938391
1.73040223085053 -6.45038227414202
-3.52546582198135 5.36617969526583
-6.54492841461450 -2.01224238118943
5.21460694667090 3.58254749190884
0.437606857342293 7.16739173624808
-3.20110235994214 -6.64544370022893
7.63495563316344 -0.146247436208420
7.21879334099871 2.01666185923720
1.04081476778160 -6.39561373259273
-3.56670892573524 6.14776724294466
4.55729538499554 4.96253011556001
3.97584394918994 5.69186464763940
7.58630837601785 1.11312815352080
0.188616166009573 -7.48520628482209
-2.56397954760573 6.26040328384824
5.59708840710826 -5.30768594199020
6.38432100161514 2.03526863482679
3.36378042540526 6.33133963900260
6.85867244022532 -0.556445815117627
-7.23115316775802 2.45290772472759
7.47115371466598 0.424028230989918
2.91090346306992 5.68683733899340
5.57308945674011 -4.48802478316090
6.25115963102407 -2.89892590200784
6.57609217145504 2.22024269129359
1.82919648020435 6.30377909537479
6.44864476006163 -2.51218000973035
-6.74405844769496 -0.521519653697108
3.14693620901713 5.71426394615471
1.04153349907705 -6.52243538462549
-5.68676054012840 -2.97441303831768
-7.00360320712057 -1.04291708674285
-0.0258280441220914 -6.79801494030490
4.84088079646379 -5.93434556688459
-7.08253540692882 -0.654751472061383
-2.38366806844106 6.28572050313574
6.39317369899743 -0.736314859858779
1.70958125301382 6.59207159339159
-6.62145601980979 2.83564444967413
7.08597822298089 0.233003151444079
7.50506950952359 -0.222602710909186
5.28699486066211 -4.03279745821823
-7.14584701944861 1.93190747970147
6.07651143001899 4.47162755956279
6.76833215957813 2.65520582246444
0.00277779546276429 6.60573974533150
5.95718459558253 -3.50313710620329
-5.80983322686672 4.67465318442820
-6.91188856583088 0.171441942899700
-3.82044483811521 -5.05156847413849
0.938151984202853 -6.52014849549326
4.24692570049290 5.56083571346868
-7.18811633744026 -2.30034638116026
4.48289267697904 -5.00541477298907
4.78992757737898 -5.60527217734587
-5.69696110300549 -5.04597144370620
-5.32598236662758 5.50373055626217
4.66140483993746 4.96653722374551
-3.19681194623196 -6.09126549555611
3.74372655507802 -5.77144253966999
-5.92331377551694 -3.07739930741668
-3.57590265704709 6.25124447728730
7.01577453168189 1.10166553412386
-0.488355825590043 6.95079505143852
0.624543279729409 -6.81705510686508
-2.02579989884325 -7.20800712373181
-6.99410988171149 2.56374674569666
6.07831223033110 1.86574411301692
-0.369129736749884 -6.54748939209866
-5.88283801105369 -4.20287572212859
5.02949666997023 -4.14465093780408
-2.45735258827626 6.15765152194894
7.05792496759301 1.54009669654581
0.399931903245655 6.79458234719094
-3.16764660607248 6.40427027857183
6.45095056592846 3.80135327734739
6.01257649590237 4.59410529975887
-1.85828408193138 6.14424281251401
-7.09602174548405 -2.54933533383305
6.50656554189587 -2.24561210658785
3.32860512803175 6.83204180555685
-5.55364232834470 -3.39721583896046
-3.87123337621734 6.53701793272730
-4.30897495889352 6.15724311200369
6.72888214519136 -3.20480060491311
4.76750864184941 -4.32972865216694
-2.88427750211208 6.12324312156160
6.31899050477543 0.601391530983277
-6.24984527919018 2.47828859238181
3.36703630440169 -6.48867854578221
-6.17351143696252 -4.36776367696937
-2.97875994770368 6.56589892561981
5.21872499603698 -3.70326152878399
-6.59198980806320 -3.75822076271295
-5.77125576286464 -3.39178904179658
-2.71213274293993 6.59704571733120
2.70843188556237 7.11405779106721
-3.43787163521772 5.42289253565539
-0.922829529912651 6.73490306313424
-4.91234954671612 4.96905871910897
6.39066621114580 3.62292478400051
1.66797517644202 6.83430849362949
7.49870868309055 1.64803702394236
0.396786209691028 6.62154599767473
-3.37156510687489 6.92377920182170
0.676892224005753 7.23641068236164
7.29868483884810 -2.37601809331454
-6.45168777686815 1.25530241030941
4.61888343850488 -6.08376608069969
-7.36764569718101 -1.90005312836590
-7.29824774856117 -2.09722359748645
6.47452831801799 1.02457844259329
4.13009509793638 -5.61284442122696
-5.54165118843783 4.85500106412952
0.827461484206165 7.69693715729634
5.61049096953874 3.96674879631258
0.437393088948744 7.27805269018020
7.39905718049530 2.02385770942498
5.38119724480256 3.93215437711702
-2.40777719971096 7.27862315283246
1.36310494795073 -6.76333463622833
-5.32100820384925 4.76409223244852
-6.75653357326192 2.81065038117184
4.55450667148805 4.43708897333173
-6.51385330146590 0.0352780613326914
6.73657886258315 -2.06230206318888
-4.65763009763841 -5.64936437382110
-0.375599524671813 7.42396741858723
4.39523184099623 6.35293401322865
-6.98479300618800 0.696462645864676
6.17334393601506 3.93152045614973
-3.36328793490024 -5.52250586786786
-4.23721815361999 -4.80868867993247
-7.66741716200728 0.668152063377429
-0.415438579682446 7.12044622075629
5.05281336103251 4.04339938395063
-5.09866000061036 4.70023606015988
-2.66104878173015 -6.76403195975488
-3.06838819478112 -6.72950326329386
4.54837438905491 4.64832274103947
-0.133579553501913 7.24178707026038
7.42565436773379 -0.168931174306198
2.68153698291838 -7.01503978742969
-7.16436811983331 0.246421410286163
-5.60456460548270 -4.08088040979899
5.02284778792308 4.43661487609864
6.51043762927708 -0.217141842126139
-6.68344143377102 1.15704778410612
1.78534372320336 -7.14845912807527
5.16726073579957 3.81697176305854
6.69633701609022 1.05761589299138
4.62129088928609 -4.77803643629756
-5.97881326913945 4.22145207995822
5.50752231492639 -5.23417226785282
0.856550847637135 7.09221709422276
4.76855024427496 -4.44338968543462
-5.47074338907259 3.90255766905726
-1.70660596502943 -6.18773818002415
3.90846873132308 5.83740033651318
5.28768507404059 3.76431899341926
-7.11839826230446 1.38243530256056
-7.68597505485457 -0.392067964536373
-1.66114530171875 -0.364705190780895
-1.22862420912421 -0.493406798001786
-0.967005767056603 -1.40609186448069
-1.54761706794261 -1.35792977932051
-2.25145638518615 0.199129457152902
-2.69906186313859 -0.706644355882672
-2.43178552455461 -1.85406187754777
-3.06107748620776 -0.714220496617600
-1.92422941747649 -2.00264562931298
-2.61070403481284 -1.20309285592108
-2.88195345402071 -0.599241587043200
-0.963330924870419 -0.373539558796937
-2.78097914579592 -0.407600369221887
-3.26936784617088 -0.734859532285638
-0.737931263077164 -1.54239587042143
-2.52687835410436 -1.33417022976249
-3.35977322105195 -1.18792441241199
-2.84505166734080 -1.23762439894346
-3.18387896762262 -0.695813470003946
-1.45983321938435 -1.59299491645138
-2.29180924413836 -0.527997022118843
-1.94275720185633 -0.293955478133593
-2.18466999805011 0.298821838018959
-0.767034195888903 -1.00311686162808
-2.54619614964486 -0.759368717181245
-1.39243063153706 -1.53200610660633
-1.03739918517618 -0.223364347859390
-1.61112698581479 -0.169755683060504
-1.03446245710421 -0.995592292094905
-0.924424804416574 -1.83183317044212
-2.65790587511558 -0.228443154983982
-2.02509199964351 -1.66540499046057
-3.13394348060643 -0.248483117604597
-2.06237414273511 -0.870180197788461
-1.63767138622219 -2.35486760438430
-1.63014462694570 -1.70922410012559
-3.20272314735116 -0.425635097201738
